id,prediction
7234,2.8606534004211426
7236,3.3771369457244873
7238,2.8369181156158447
7239,3.6072261333465576
7240,3.121657133102417
7241,3.8034632205963135
7242,2.993187665939331
7244,3.132256507873535
7245,2.829002618789673
7248,3.6723947525024414
7249,1.6723819971084595
7252,3.755117416381836
7253,2.8982882499694824
7257,2.174713134765625
7258,2.820467948913574
7260,2.3654544353485107
7261,3.4117560386657715
7262,3.572601795196533
7263,3.653815746307373
7264,3.7284045219421387
7266,3.873903512954712
7268,3.4284369945526123
7269,3.0303120613098145
7270,2.9062821865081787
7271,2.664019823074341
7272,3.7342779636383057
7273,3.895068645477295
7277,3.211599826812744
7278,2.4987072944641113
7279,3.63870906829834
7280,3.3881325721740723
7281,3.3963065147399902
7282,2.4413444995880127
7283,2.9644222259521484
7285,3.7820963859558105
7287,3.778932571411133
7289,2.928286075592041
7290,3.8572256565093994
7291,3.769207239151001
7296,3.329846143722534
7297,3.1217150688171387
7299,3.0733885765075684
7300,3.641814708709717
7302,1.979011058807373
7303,2.7466230392456055
7304,2.994349956512451
7308,3.850921154022217
7309,3.4067821502685547
7311,2.3563284873962402
7313,3.523399591445923
7314,3.882450819015503
7315,2.7192299365997314
7318,3.9455785751342773
7319,3.7076430320739746
7320,2.8868839740753174
7321,3.6980957984924316
7322,3.183277130126953
7323,3.1918935775756836
7324,3.7545528411865234
7326,3.7875113487243652
7327,3.861049175262451
7330,2.840200901031494
7334,2.4971485137939453
7335,3.896346092224121
7336,3.003488063812256
7337,3.8839831352233887
7338,2.856908082962036
7340,3.557461977005005
7342,3.275472640991211
7343,3.0951287746429443
7345,3.2363967895507812
7346,3.57460355758667
7348,3.7307939529418945
7350,3.769524097442627
7351,3.879382371902466
7352,3.0415234565734863
7353,3.06956148147583
7354,3.5003914833068848
7355,3.895686626434326
7356,3.8102643489837646
7357,3.887571334838867
7358,3.841064214706421
7359,3.708512306213379
7360,3.8679261207580566
7362,3.2422757148742676
7363,3.677299976348877
7365,3.207120180130005
7366,3.799508571624756
7367,3.7034783363342285
7370,3.834547758102417
7371,3.5178074836730957
7374,3.261350631713867
7378,3.886260986328125
7380,3.521548271179199
7381,3.755136013031006
7384,3.881291627883911
7385,3.6700563430786133
7386,3.3593621253967285
7387,3.718423366546631
7390,3.8184621334075928
7391,3.4722328186035156
7395,2.9295952320098877
7398,2.1814002990722656
7400,3.043794631958008
7401,2.9468765258789062
7403,3.7530345916748047
7404,3.856356143951416
7406,3.232506275177002
7407,2.662264585494995
7408,3.93384051322937
7410,3.001986026763916
7414,3.696031332015991
7415,3.3910305500030518
7416,3.6103310585021973
7417,3.3793864250183105
7418,3.906939744949341
7419,3.8638648986816406
7420,3.632391929626465
7421,2.2723913192749023
7422,3.906574010848999
7423,3.331451416015625
7424,2.8815810680389404
7425,3.792116641998291
7426,3.679669141769409
7428,3.633863687515259
7429,3.198413133621216
7431,2.467057228088379
7432,3.7111408710479736
7433,2.606325626373291
7436,3.1740522384643555
7437,3.3711612224578857
7438,3.614816665649414
7441,3.7976930141448975
7442,3.7884693145751953
7443,3.734266519546509
7444,3.572601795196533
7446,3.5713138580322266
7448,3.4357569217681885
7450,3.401972532272339
7451,3.5278453826904297
7452,3.01039981842041
7453,2.121299982070923
7454,3.83915638923645
7456,3.312917947769165
7457,3.4162542819976807
7458,3.340959310531616
7460,3.625875234603882
7461,3.8041908740997314
7462,2.823195695877075
7464,2.727888822555542
7465,3.536655902862549
7467,1.9581831693649292
7470,3.912075996398926
7473,2.878039598464966
7474,3.937039613723755
7475,3.77689528465271
7477,3.1397507190704346
7480,3.7474303245544434
7481,3.319021224975586
7482,3.4296956062316895
7483,1.7397032976150513
7484,3.1622304916381836
7485,3.039320945739746
7486,3.204265594482422
7488,2.948624849319458
7489,2.0305800437927246
7493,3.792149305343628
7496,3.4570512771606445
7497,2.988708257675171
7498,3.7566568851470947
7499,3.452963352203369
7500,2.9928972721099854
7501,2.5905001163482666
7502,2.9325215816497803
7503,3.6288962364196777
7504,3.3096773624420166
7508,3.422844409942627
7509,3.0647518634796143
7511,3.3780460357666016
7512,3.654332399368286
7513,3.8426544666290283
7514,2.9296813011169434
7515,3.3870248794555664
7516,3.3543920516967773
7518,3.1910996437072754
7519,3.6246070861816406
7520,1.9028645753860474
7521,3.6763036251068115
7522,2.3085923194885254
7524,2.515166759490967
7526,3.6261847019195557
7527,3.3556830883026123
7529,3.3979015350341797
7530,2.9231929779052734
7531,3.221270799636841
7532,3.760796546936035
7533,3.7202210426330566
7536,3.8514890670776367
7537,3.757762908935547
7539,1.6578247547149658
7541,3.584695816040039
7543,3.129302740097046
7545,2.6621346473693848
7546,3.5037660598754883
7548,3.8067941665649414
7549,3.4197075366973877
7550,3.572601795196533
7551,2.4426441192626953
7552,2.9749515056610107
7554,3.7446460723876953
7555,3.582657814025879
7556,3.78639554977417
7557,3.340254306793213
7560,3.766244649887085
7561,2.8263309001922607
7563,3.003654956817627
7565,3.6150031089782715
7566,3.8639352321624756
7567,3.671239137649536
7568,3.211271286010742
7569,3.6487619876861572
7572,3.5743422508239746
7573,3.6041250228881836
7574,3.513662099838257
7575,3.4083681106567383
7577,3.1224465370178223
7578,3.7000019550323486
7579,3.3425121307373047
7581,2.495922565460205
7582,3.7274718284606934
7583,2.6776163578033447
7584,3.7158780097961426
7585,3.2628188133239746
7587,3.872347831726074
7591,3.585696220397949
7592,1.8184102773666382
7593,3.684458017349243
7595,3.21962308883667
7596,3.2523186206817627
7597,3.289874315261841
7598,3.940685749053955
7600,2.4989724159240723
7602,3.5118319988250732
7603,3.082150459289551
7604,3.5798702239990234
7606,3.4239249229431152
7607,2.908879041671753
7608,2.282926321029663
7611,3.340569257736206
7613,3.878812789916992
7615,3.5399928092956543
7616,3.1519157886505127
7617,3.069088935852051
7618,3.7992796897888184
7619,3.5686912536621094
7620,3.4916021823883057
7621,2.8595142364501953
7622,3.834346294403076
7623,2.592067241668701
7625,3.2423207759857178
7626,3.746429681777954
7627,3.623983860015869
7628,3.7112576961517334
7629,3.6883914470672607
7630,3.933457851409912
7631,2.4655098915100098
7632,3.8145956993103027
7633,3.2111096382141113
7634,3.72058367729187
7635,3.6031746864318848
7636,3.724949359893799
7637,3.889019012451172
7638,3.456181049346924
7640,3.9147911071777344
7641,3.407626152038574
7644,3.275268077850342
7645,3.507228374481201
7646,3.8051252365112305
7647,3.310868740081787
7648,3.0474088191986084
7649,3.6679110527038574
7651,3.7404098510742188
7653,3.9339137077331543
7655,3.5578813552856445
7656,3.6235251426696777
7658,3.537415027618408
7659,3.5034403800964355
7660,2.962489128112793
7661,3.652193307876587
7662,3.3996007442474365
7663,3.2807211875915527
7664,1.78617262840271
7665,3.443558692932129
7666,2.9769837856292725
7668,3.5901124477386475
7669,3.010470390319824
7670,3.5600409507751465
7673,3.4048988819122314
7674,3.8514575958251953
7675,3.817948341369629
7677,3.6290369033813477
7678,3.6894450187683105
7679,2.8906567096710205
7680,1.4723618030548096
7682,3.250767230987549
7683,3.8744776248931885
7684,3.4265167713165283
7685,3.7943782806396484
7686,3.694793462753296
7687,2.701174259185791
7689,3.673534393310547
7690,3.7582716941833496
7691,2.67309832572937
7693,3.842475414276123
7694,2.9982433319091797
7695,3.7567036151885986
7696,3.606335401535034
7697,3.2219226360321045
7698,3.6261847019195557
7700,3.8318679332733154
7701,3.5094690322875977
7702,3.3108911514282227
7704,3.562514305114746
7707,2.7043089866638184
7708,3.9231185913085938
7709,3.144949436187744
7711,2.7010676860809326
7712,3.6786913871765137
7713,3.83654522895813
7714,3.914231061935425
7715,3.2528936862945557
7716,3.104447841644287
7718,3.5144472122192383
7720,3.072169303894043
7721,2.719722032546997
7722,3.4474196434020996
7726,2.4453439712524414
7727,3.7059450149536133
7728,3.3486266136169434
7729,2.5441479682922363
7730,3.5720438957214355
7731,3.734389543533325
7732,1.6523842811584473
7733,2.6863207817077637
7736,3.3097901344299316
7738,3.621019124984741
7740,3.405621290206909
7741,3.0692789554595947
7742,3.3958988189697266
7748,3.509035348892212
7749,2.803036689758301
7751,1.2653005123138428
7752,3.221270799636841
7753,3.236865520477295
7754,3.658200740814209
7755,3.0176215171813965
7756,2.4916844367980957
7757,3.331026315689087
7758,3.828613519668579
7759,3.6652026176452637
7761,3.106499195098877
7763,2.7053794860839844
7765,2.9557714462280273
7767,3.607729911804199
7769,3.4660370349884033
7770,3.8888814449310303
7771,2.3580427169799805
7774,2.330562114715576
7775,3.8648808002471924
7776,3.1301493644714355
7777,3.672769546508789
7779,2.300215005874634
7781,3.066709041595459
7782,3.7052836418151855
7784,3.846785306930542
7786,3.7290756702423096
7787,1.9489384889602661
7788,2.9014194011688232
7789,3.3634932041168213
7790,3.722705841064453
7792,2.730283737182617
7797,3.682753086090088
7798,3.3694100379943848
7800,3.7510933876037598
7802,3.343904733657837
7803,3.2488088607788086
7804,3.7952513694763184
7807,3.6402835845947266
7810,3.4899754524230957
7811,3.814016819000244
7812,3.163363218307495
7813,3.872220516204834
7815,3.5235466957092285
7816,3.010056257247925
7817,1.2289056777954102
7818,3.0283875465393066
7822,3.4697232246398926
7823,3.189760446548462
7826,3.814973831176758
7827,3.6848056316375732
7828,3.812098979949951
7829,3.8684520721435547
7830,3.8344573974609375
7831,3.6489081382751465
7833,3.002384662628174
7834,3.8276288509368896
7836,3.6627097129821777
7837,3.3343586921691895
7839,3.801743745803833
7840,3.819093704223633
7841,3.581455707550049
7843,3.7037792205810547
7844,3.4251017570495605
7846,3.6682934761047363
7847,3.192756175994873
7849,3.2018487453460693
7850,3.475616693496704
7851,3.113077402114868
7852,3.4600906372070312
7853,3.4795634746551514
7855,3.781402349472046
7857,3.313432216644287
7858,3.621288537979126
7859,3.856147289276123
7861,3.947753667831421
7862,3.35831880569458
7863,3.320557117462158
7864,3.2407631874084473
7866,2.485905647277832
7867,3.691957712173462
7868,3.572601795196533
7869,1.8535687923431396
7870,3.3814022541046143
7871,2.170269727706909
7873,3.539414405822754
7874,3.1283600330352783
7877,3.769649028778076
7878,3.802868127822876
7879,3.051405191421509
7881,3.661827564239502
7882,3.661996364593506
7883,3.827207565307617
7884,3.1717708110809326
7885,3.511512279510498
7886,3.5406460762023926
7888,3.2423207759857178
7889,3.701263904571533
7893,2.451212167739868
7894,3.703371524810791
7897,3.8174619674682617
7898,3.894850492477417
7899,3.5954461097717285
7901,3.0364928245544434
7903,3.619966506958008
7904,3.6085739135742188
7905,3.3805696964263916
7907,2.569368362426758
7908,3.6696698665618896
7909,3.6288933753967285
7912,3.279618501663208
7918,3.6529693603515625
7919,3.371222496032715
7921,3.8617634773254395
7922,3.918208360671997
7923,3.100198745727539
7926,2.414228916168213
7928,3.7724220752716064
7930,2.880969762802124
7931,3.555795669555664
7932,3.677032232284546
7935,3.4897301197052
7937,3.441246747970581
7941,3.246901750564575
7942,3.892139434814453
7943,3.336334228515625
7945,3.8422656059265137
7947,3.8130369186401367
7949,3.822612762451172
7951,3.760967493057251
7952,3.4746158123016357
7953,3.486265182495117
7954,3.0813651084899902
7955,3.3964881896972656
7956,2.089815616607666
7958,3.625074625015259
7959,3.5949878692626953
7962,2.4375433921813965
7963,2.5997724533081055
7965,3.487476110458374
7966,3.7138452529907227
7967,3.6370670795440674
7968,3.0895750522613525
7969,3.3136355876922607
7970,3.7042040824890137
7973,3.890558958053589
7974,3.2796921730041504
7976,3.5633554458618164
7977,2.8057284355163574
7978,1.916069746017456
7981,3.9035189151763916
7982,3.058645725250244
7983,2.4669313430786133
7985,3.8056039810180664
7986,3.479567527770996
7987,3.920156240463257
7988,2.0305378437042236
7990,3.6369435787200928
7991,3.9022321701049805
7992,3.780667781829834
7993,2.897975444793701
7994,3.2955093383789062
7997,3.7743473052978516
7998,3.665797472000122
7999,3.6409027576446533
8000,2.2032058238983154
8001,3.074791669845581
8004,3.3883309364318848
8006,3.8694190979003906
8008,3.558119058609009
8010,3.718162775039673
8011,3.5402872562408447
8012,3.659532070159912
8015,3.6437551975250244
8016,3.803295612335205
8019,3.4322509765625
8020,2.5388216972351074
8023,3.648386240005493
8024,3.2459218502044678
8025,3.6627273559570312
8026,3.375368118286133
8027,3.002753257751465
8028,3.406710147857666
8029,3.369192123413086
8030,3.2331604957580566
8031,3.401972532272339
8034,3.065356492996216
8035,3.065356492996216
8036,1.8468945026397705
8037,2.4493656158447266
8039,2.7008297443389893
8040,3.422844409942627
8041,3.2510974407196045
8043,2.659705877304077
8044,3.8545584678649902
8045,3.475822687149048
8046,3.541787624359131
8047,3.8704447746276855
8048,2.525353193283081
8050,3.4850711822509766
8051,2.647706985473633
8052,3.8543314933776855
8053,3.710836410522461
8054,3.176663875579834
8055,3.8447375297546387
8056,3.49113392829895
8057,3.1933505535125732
8059,3.2435903549194336
8061,3.7309045791625977
8062,2.281564235687256
8063,3.542576551437378
8064,3.7490389347076416
8065,3.576077699661255
8067,3.5870556831359863
8068,2.485905647277832
8069,3.392310619354248
8074,3.381150722503662
8079,3.8922650814056396
8080,2.010857105255127
8082,3.7649989128112793
8083,3.666604995727539
8084,3.7797064781188965
8085,3.031158208847046
8086,3.901641368865967
8087,3.3167884349823
8089,3.8095316886901855
8090,3.66155743598938
8091,3.1085448265075684
8092,3.8431591987609863
8093,3.5737953186035156
8094,1.8989996910095215
8095,3.6071150302886963
8096,3.6437551975250244
8097,1.847869873046875
8098,2.5446643829345703
8099,3.8942503929138184
8100,2.997912883758545
8101,3.1211700439453125
8102,2.9952898025512695
8104,2.560272693634033
8105,3.7200465202331543
8108,3.3066508769989014
8109,3.041851043701172
8110,3.7000327110290527
8111,2.758302688598633
8115,3.818333864212036
8119,3.424772262573242
8121,3.7505881786346436
8122,3.9131083488464355
8124,2.8706133365631104
8126,3.506075859069824
8127,3.854912042617798
8129,3.5833358764648438
8130,3.4982240200042725
8131,3.731455087661743
8133,3.6192216873168945
8135,2.624318838119507
8136,3.743529796600342
8138,3.801623821258545
8140,3.5870556831359863
8141,3.1265406608581543
8142,2.9770290851593018
8143,3.75571608543396
8144,3.8476579189300537
8145,3.422844409942627
8146,3.377667188644409
8147,3.0941035747528076
8148,1.9300813674926758
8149,3.7262656688690186
8150,3.0717287063598633
8151,1.9028645753860474
8152,3.2939224243164062
8153,3.7347567081451416
8156,3.4287736415863037
8157,3.250495195388794
8158,3.82192325592041
8159,3.5207958221435547
8160,3.6033499240875244
8162,3.419644355773926
8163,3.7342913150787354
8165,3.515860080718994
8166,2.6986887454986572
8169,3.3708865642547607
8170,3.4725613594055176
8171,3.4650521278381348
8173,3.2423207759857178
8177,3.047541379928589
8178,3.141421318054199
8179,2.4604687690734863
8180,3.5060577392578125
8181,3.667156219482422
8182,3.447695255279541
8183,3.872589588165283
8184,3.67598557472229
8185,3.446960687637329
8186,2.500338077545166
8187,2.8958005905151367
8188,3.1128804683685303
8189,1.958054542541504
8192,2.442448139190674
8193,3.857506036758423
8194,3.6914618015289307
8195,3.572601795196533
8196,3.842319965362549
8197,3.223710060119629
8198,3.343820333480835
8199,2.7334280014038086
8201,2.889228105545044
8203,3.3817121982574463
8206,2.421182155609131
8207,3.3398025035858154
8208,3.871006488800049
8209,3.3896331787109375
8210,2.6290600299835205
8211,3.832859516143799
8212,2.4658238887786865
8213,3.862778902053833
8215,3.46708345413208
8216,3.3338727951049805
8217,3.404372215270996
8218,3.5071463584899902
8220,3.7724742889404297
8222,1.8288195133209229
8223,3.077235460281372
8224,3.4142661094665527
8226,2.658224582672119
8228,3.436156749725342
8229,3.6377785205841064
8230,2.938166379928589
8231,3.5126023292541504
8232,3.5523009300231934
8233,3.1809568405151367
8235,3.7150869369506836
8236,3.1062426567077637
8237,3.6572227478027344
8239,1.4820077419281006
8240,3.520076274871826
8241,3.85294246673584
8242,3.661550998687744
8243,3.1704065799713135
8244,3.8296854496002197
8245,3.213345527648926
8247,3.910841464996338
8248,3.765063524246216
8250,3.05232310295105
8251,3.5832862854003906
8252,3.1479930877685547
8253,3.2288477420806885
8254,2.437040090560913
8257,3.414851427078247
8259,2.485905647277832
8260,2.437208414077759
8261,3.7065060138702393
8263,3.616701126098633
8264,3.885162115097046
